formula,weight_type,modulus,residue_sum,expected,is_verified
"PHP(6,5.cnf)",Conflict,1009,0,UNSAT,1
"PHP(6,5.cnf)",Conflict,100003,0,UNSAT,1
"PHP(6,5.cnf)",Conflict,1000003,0,UNSAT,1
"PHP(6,5.cnf)",SHA256,1009,94,UNSAT,0
"PHP(6,5.cnf)",SHA256,100003,79210,UNSAT,0
"PHP(6,5.cnf)",SHA256,1000003,621828,UNSAT,0
"PHP(6,5.cnf)",ResolutionImpact,1009,0,UNSAT,1
"PHP(6,5.cnf)",ResolutionImpact,100003,0,UNSAT,1
"PHP(6,5.cnf)",ResolutionImpact,1000003,0,UNSAT,1
"PHP(6,5.cnf)",TautologyCheck,1009,0,UNSAT,1
"PHP(6,5.cnf)",TautologyCheck,100003,0,UNSAT,1
"PHP(6,5.cnf)",TautologyCheck,1000003,0,UNSAT,1
hole10.cnf,Conflict,1009,0,UNSAT,1
hole10.cnf,Conflict,100003,0,UNSAT,1
hole10.cnf,Conflict,1000003,0,UNSAT,1
hole10.cnf,SHA256,1009,939,UNSAT,0
hole10.cnf,SHA256,100003,66616,UNSAT,0
hole10.cnf,SHA256,1000003,976197,UNSAT,0
hole10.cnf,ResolutionImpact,1009,0,UNSAT,1
hole10.cnf,ResolutionImpact,100003,0,UNSAT,1
hole10.cnf,ResolutionImpact,1000003,0,UNSAT,1
hole10.cnf,TautologyCheck,1009,0,UNSAT,1
hole10.cnf,TautologyCheck,100003,0,UNSAT,1
hole10.cnf,TautologyCheck,1000003,0,UNSAT,1
crypto_sha256.cnf,Conflict,1009,0,SAT,0
crypto_sha256.cnf,Conflict,100003,0,SAT,0
crypto_sha256.cnf,Conflict,1000003,0,SAT,0
crypto_sha256.cnf,SHA256,1009,249,SAT,1
crypto_sha256.cnf,SHA256,100003,34984,SAT,1
crypto_sha256.cnf,SHA256,1000003,547562,SAT,1
crypto_sha256.cnf,ResolutionImpact,1009,4,SAT,1
crypto_sha256.cnf,ResolutionImpact,100003,4,SAT,1
crypto_sha256.cnf,ResolutionImpact,1000003,4,SAT,1
crypto_sha256.cnf,TautologyCheck,1009,3,SAT,1
crypto_sha256.cnf,TautologyCheck,100003,3,SAT,1
crypto_sha256.cnf,TautologyCheck,1000003,3,SAT,1
